Producto,SUCURSAL,TipoVenta,Fecha,CantidadAjustada,Fuente
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2025-10-16,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2025-11-07,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2025-12-01,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-01,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2025-07-18,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2025-08-13,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2025-09-29,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2025-12-11,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2026-06-26,1,Curifor
12 2TB607439NL,TALCA (2),VTA MANTENCIONES,2026-04-20,1,Curifor
12 2TB607439NL,TALCA (2),VTA MANTENCIONES,2026-05-19,1,Curifor
12 2TB607439NL,TALCA (2),VTA MANTENCIONES,2026-05-19,1,Curifor
100 1610278280,PLACILLA,VTA MANTENCIONES,2025-07-31,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-06-12,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-06-12,1,Curifor
1012105-D1500AA00000,CHILLAN,VTA MANTENCIONES,2026-03-02,1,Curifor
1012105-J1500A000000,CHILLAN,VTA MANTENCIONES,2026-03-03,1,Curifor
1012105-C1400AA00000,CHILLAN,VTA MANTENCIONES,2026-04-28,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-26,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-03-31,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-04,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-11,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2026-03-04,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-04,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-06,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-04,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-05,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-02,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-03,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-04,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-05,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-04,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-05,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-03,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-27,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-05,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-03,1,Curifor
100 1520900Q0H,PLACILLA,VTA MANTENCIONES,2026-04-29,1,Curifor
100 1520900Q0H,PLACILLA,VTA MANTENCIONES,2025-07-21,1,Curifor
100 1520900Q0H,PLACILLA,VTA MANTENCIONES,2025-10-28,1,Curifor
100 54858588-PLZ,PLACILLA,VTA MANTENCIONES,2025-10-28,1,Curifor
100 1520900Q0H,PLACILLA,VTA MANTENCIONES,2025-11-12,1,Curifor
100 1520900Q0H,PLACILLA,VTA MANTENCIONES,2025-11-28,1,Curifor
100 1520900Q0H,PLACILLA,VTA MANTENCIONES,2025-12-22,1,Curifor
100 1582A199,PLACILLA,VTA MANTENCIONES,2026-01-16,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2026-01-28,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2026-04-10,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2026-04-10,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2026-04-15,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2026-05-12,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2026-06-01,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2026-06-03,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2026-06-03,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2025-07-15,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-07-15,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2025-07-10,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-07-10,1,Curifor
100 1340A193,PLACILLA,VTA MANTENCIONES,2025-07-10,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-07-02,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-07-21,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2025-07-21,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2025-09-26,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-09-26,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-09-09,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-09-26,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2025-09-26,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-10-16,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-11-13,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2025-11-13,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2025-12-11,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-12-11,1,Curifor
100 1340A193,PLACILLA,VTA MANTENCIONES,2025-12-11,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-12-16,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2025-12-11,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2025-12-11,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2026-06-01,1,Curifor
100 MZ691070,PLACILLA,VTA MANTENCIONES,2026-06-03,1,Curifor
100 27274A000P,PLACILLA,VTA MANTENCIONES,2026-06-03,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2026-02-06,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2026-02-06,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2026-05-12,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2026-06-26,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2026-06-26,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-07-31,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-07-14,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-07-18,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-08-28,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2025-11-28,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-11-28,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2025-11-28,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2025-11-12,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2025-12-16,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-12-16,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2025-12-22,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-12-22,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2026-06-26,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2026-06-26,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-03-12,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-16,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-10,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-06,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-09,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-16,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-11,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-30,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-05,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-06,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-22,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-08,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-29,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-03-19,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-05,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2026-05-12,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2026-05-20,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2026-05-20,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2026-05-28,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2026-05-28,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2026-06-26,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2026-06-26,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-07-08,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-08-22,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-08-27,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2025-12-11,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-12-11,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2025-12-22,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2025-12-22,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2025-12-11,1,Curifor
100 00006447XF,PLACILLA,VTA MANTENCIONES,2026-06-26,1,Curifor
100 19B01444TV,PLACILLA,VTA MANTENCIONES,2026-06-26,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANTENCIONES,2025-12-18,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANTENCIONES,2025-12-30,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANTENCIONES,2025-12-18,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANTENCIONES,2025-12-17,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANTENCIONES,2025-12-18,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-11,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-02,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-21,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-04,1,Curifor
20 MZC56AX,LINDEROS,VTA MANTENCIONES,2026-04-23,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-01-20,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-04-30,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-01-22,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-01-23,1,Curifor
1012105-J1500A000000,LINDEROS,VTA MANTENCIONES,2026-02-04,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2026-02-20,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2026-03-18,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2026-03-27,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2026-05-26,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-03-04,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-03-12,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-04-07,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-04-29,1,Curifor
1109120-BB010A000000,LINDEROS,VTA MANTENCIONES,2026-04-29,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2026-05-14,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-06-15,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2025-08-14,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2025-08-14,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2025-10-06,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2025-10-03,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2025-11-10,1,Curifor
1012105-J1500A000000,LINDEROS,VTA MANTENCIONES,2025-07-03,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA MANTENCIONES,2025-09-03,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2026-06-15,1,Curifor
20 MZC56AX,LINDEROS,VTA MANTENCIONES,2026-04-23,1,Curifor
20 MZC56AX,LINDEROS,VTA MANTENCIONES,2026-04-22,1,Curifor
20 MZC56AX,LINDEROS,VTA MANTENCIONES,2026-04-21,1,Curifor
20 MZC56AX,LINDEROS,VTA MANTENCIONES,2026-04-29,1,Curifor
1012105-J1500A000000,CHILLAN,VTA MANTENCIONES,2026-01-29,1,Curifor
1109120-BB010A000000,CHILLAN,VTA MANTENCIONES,2026-01-29,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-04-02,1,Curifor
1012105-J1500A000000,CHILLAN,VTA MANTENCIONES,2026-06-24,1,Curifor
1109120-BB010A000000,CHILLAN,VTA MANTENCIONES,2026-06-24,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-10,1,Curifor
1012105-C1400AA00000,CHILLAN,VTA MANTENCIONES,2025-12-05,1,Curifor
1109120-BB010A000000,CHILLAN,VTA MANTENCIONES,2025-12-05,1,Curifor
1012105-J1500A000000,CHILLAN,VTA MANTENCIONES,2026-06-24,1,Curifor
1109120-BB010A000000,CHILLAN,VTA MANTENCIONES,2026-06-24,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-05,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-25,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2025-11-12,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-03,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2025-11-14,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-04-07,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-01-29,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2025-11-19,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-04-02,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-01-29,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-01-29,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-10,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-01-23,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-04-13,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2025-11-14,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2025-11-07,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-10,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-08,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-20,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-06-02,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-29,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-06-02,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-24,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-20,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-28,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-26,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-11,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-05,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-10,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-31,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-25,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-28,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-06-01,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-26,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-10,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-07-08,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-12,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-16,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-30,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2025-08-12,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-27,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2026-02-23,1,Curifor
1109120-BB010A000000,CURICO,VTA MANTENCIONES,2025-10-15,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2025-10-15,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2026-01-05,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2026-05-13,1,Curifor
1109120-BB010A000000,CURICO,VTA MANTENCIONES,2026-05-13,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2026-06-26,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2025-07-17,1,Curifor
1012105-D1500AA00000,CURICO,VTA MANTENCIONES,2025-09-05,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-01-23,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-18,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-20,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-06-01,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-10,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-30,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-06-01,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-31,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-04,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-02,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-07,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-28,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-17,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-03,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-21,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-15,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-13,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-06,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-14,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-30,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-11,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-12,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-13,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-01,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-16,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-19,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-19,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-27,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-20,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-12,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-20,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-25,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-01-05,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-13,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-01,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-06,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-07,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-20,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-06-03,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-06-03,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-25,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-09,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-17,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-20,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-23,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-08-28,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-16,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-16,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-25,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-26,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-02,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-25,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-02,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-13,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-15,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-08-27,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-26,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-26,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-04,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-03-06,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-15,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-01-05,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-11,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-01-05,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-01-07,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-01-23,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-07,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-04-07,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-29,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2026-06-26,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2025-10-13,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2025-10-15,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-10-06,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2025-09-23,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2025-09-08,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2025-08-25,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2025-10-09,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2025-08-08,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-12-05,1,Curifor
21 105847,CURICO,VTA MANTENCIONES,2026-06-26,1,Curifor
20 MZC56AX,LINDEROS,VTA MANTENCIONES,2026-04-24,1,Curifor
20 MZC56AX,LINDEROS,VTA MANTENCIONES,2025-09-30,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-02-26,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-13,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-15,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-12,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-30,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-15,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-04-15,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-24,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-02,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2026-01-06,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-09-10,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-11,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-30,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-19,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-02,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-24,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-17,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-05,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-04,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-17,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-17,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-05,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-03,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-05,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-06,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-05,1,Curifor
