Producto,SucursalID,RazonSocial,FechaOC,NOC,Origen,Motivo
61 BG1X9E673BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-06-18,120811,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,PLACILLA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-09-29,123282,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-11-03,124239,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-01-23,126340,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-03-20,127670,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-01-23,126343,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-03-20,127671,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-04-28,128607,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111224,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,DIEZ DE JULIO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111227,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111224,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,DIEZ DE JULIO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-06-18,111840,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112821,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112821,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,DIEZ DE JULIO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112823,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112822,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116689,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-12-19,125482,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-12-19,125477,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-12-19,125480,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-03-20,127666,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111226,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,PLACILLA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-04-09,110210,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111226,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-06-18,111834,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-06-18,111834,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,PLACILLA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115248,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,DIEZ DE JULIO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116682,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116687,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115247,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116684,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116689,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116681,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116681,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116681,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-11-25,124880,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,PLACILLA,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-03-20,127668,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-03-20,127663,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119330,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119336,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,PLACILLA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119332,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-06-18,120815,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119322,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119327,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-05-20,120032,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-08-05,122027,Curifor Nacional,REPOSICION
13 BG5X1010AA,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-05-20,120042,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-05-20,120040,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-06-18,120813,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119334,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-05-20,120042,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-08-05,122029,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-11-03,124237,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-08-05,122024,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,PLACILLA,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-01-23,126342,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-12-19,125470,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-04-28,128608,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-03-20,127665,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-01-23,126341,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-04-28,128608,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-04-28,128605,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-03-20,127666,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-03-20,127666,Curifor Nacional,REPOSICION
100 1340A113,PLACILLA,ASTARA RETAIL CHILE SPA,2025-09-15,123058,Curifor Nacional,COMPRA CALZADA
100 1340A193,PLACILLA,ASTARA RETAIL CHILE SPA,2025-06-24,120933,Curifor Nacional,COMPRA CALZADA
100 1582A199,PLACILLA,ASTARA RETAIL CHILE SPA,2025-09-15,123053,Curifor Nacional,COMPRA CALZADA
100 1381235,DIEZ DE JULIO,CAREN SPA,2026-06-25,129928,Curifor Nacional,COMPRA CALZADA
100 1455253,DIEZ DE JULIO,CAREN SPA,2026-06-25,129928,Curifor Nacional,COMPRA CALZADA
13 BG5X1010AA,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119336,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-04-28,128604,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-06-18,111835,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115249,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115249,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,PLACILLA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116686,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116677,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119335,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-12-19,125477,Curifor Nacional,REPOSICION
102 15513LONG901,CD REPUESTOS,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,2026-06-24,129887,Curifor Nacional,IMPORTACION VOR
100 000086P,CD REPUESTOS,REFAX CHILE SOCIEDAD ANONIMA,2025-09-24,123193,Curifor Nacional,COMPRA CALZADA
102 15513LONG901,LINDEROS,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,2025-08-20,122383,Curifor Nacional,REPOSICION
13 TMJ521117-PLZ,TALCA,IMPORTADORA CARDANICA PACIFICO LTDA.,2026-04-23,128485,Curifor Nacional,REPOSICION
102 15513LONG901,LINDEROS,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,2024-07-25,112728,Curifor Nacional,REPOSICION
21 MOBIL80W90,OFICINAS CENTRALES,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,2024-10-22,114780,Curifor Nacional,REPOSICION
21 MOBIL80W90,TALCA 2,HYUNDAI VEHICULOS COMERCIALES CHILE SPA,2024-11-22,115564,Curifor Nacional,REPOSICION
100 MZ691070,PLACILLA,ASTARA RETAIL CHILE SPA,2025-06-03,120391,Curifor Nacional,REPOSICION
102 15513LONG901,LINDEROS,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,2025-05-08,119780,Curifor Nacional,REPOSICION
100 1520900Q0H,PLACILLA,ASTARA RETAIL CHILE SPA,2025-06-03,120391,Curifor Nacional,REPOSICION
100 27274A000P,PLACILLA,ASTARA RETAIL CHILE SPA,2025-06-03,120391,Curifor Nacional,REPOSICION
102 15513LONG901,LINDEROS,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,2025-11-13,124569,Curifor Nacional,REPOSICION
102 15513LONG901,LINDEROS,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,2026-01-19,126185,Curifor Nacional,REPOSICION
100 21333097,PLACILLA,CAREN SPA,2026-06-02,129345,Curifor Nacional,REPOSICION
102 15513LONG901,LINDEROS,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,2026-03-18,127583,Curifor Nacional,REPOSICION
100 8149064,PLACILLA,CAREN SPA,2026-06-02,129345,Curifor Nacional,REPOSICION
100 MZ691070,PLACILLA,ASTARA RETAIL CHILE SPA,2026-03-26,127822,Curifor Nacional,REPOSICION
100 21519716,PLACILLA,CAREN SPA,2026-06-02,129345,Curifor Nacional,REPOSICION
100 19B01444TV,PLACILLA,IMPORTADORA AUTOTEC SA,2026-04-23,128492,Curifor Nacional,REPOSICION
100 21707132,PLACILLA,CAREN SPA,2026-06-02,129345,Curifor Nacional,REPOSICION
13 T16501317SABO,CD REPUESTOS,CAREN SPA,2025-09-01,122666,Curifor Nacional,REPOSICION
13 T16501317SABO,CD REPUESTOS,CAREN SPA,2025-09-03,122744,Curifor Nacional,REPOSICION
100 20580233,CD REPUESTOS,CAREN SPA,2026-07-01,129983,Curifor Nacional,REPOSICION
100 00006447XF,CD REPUESTOS,REFAX CHILE SOCIEDAD ANONIMA,2026-03-20,127651,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-01-24,108347,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-01-24,108341,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-01-24,108344,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-01-24,108341,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-01-24,108339,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-01-24,108344,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,DIEZ DE JULIO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-02-28,109228,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-20,109779,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-21,109792,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-02-28,109232,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-02-28,109225,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-20,109785,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-21,109790,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-21,109792,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-04-24,110564,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-04-24,110568,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,PLACILLA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-04-24,110577,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-04-24,110585,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-02-28,109232,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-04-24,110568,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-04-24,110576,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-04-24,110583,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-20,109779,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-20,109779,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-20,109785,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-21,109790,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-20,109789,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-08-27,113498,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-08-28,113514,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115260,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-08,115181,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115259,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115261,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115261,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115259,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115273,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118249,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118262,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118263,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118245,Curifor Nacional,REPOSICION
13 BG5X1010AA,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118263,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118259,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,DIEZ DE JULIO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118254,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118245,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-06-11,120631,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-06-11,120630,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-09-09,122914,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-07-30,121840,Curifor Nacional,REPOSICION
100 00006447XF,PLACILLA,REFAX CHILE SOCIEDAD ANONIMA,2025-10-28,124102,Curifor Nacional,REPOSICION
100 19B01444TV,PLACILLA,REFAX CHILE SOCIEDAD ANONIMA,2025-10-28,124102,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-12,115260,Curifor Nacional,REPOSICION
100 23429018,CD REPUESTOS,CAREN SPA,2026-07-01,129983,Curifor Nacional,REPOSICION
100 23429018,PLACILLA,CAREN SPA,2026-06-02,129345,Curifor Nacional,REPOSICION
100 21380475,PLACILLA,CAREN SPA,2026-06-02,129345,Curifor Nacional,REPOSICION
100 8149064,CD REPUESTOS,CAREN SPA,2026-07-01,129983,Curifor Nacional,REPOSICION
100 21380475,CD REPUESTOS,CAREN SPA,2026-07-01,129983,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118253,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-03-20,109781,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-03-10,118253,Curifor Nacional,REPOSICION
100 1340A193,PLACILLA,REFAX CHILE SOCIEDAD ANONIMA,2026-01-08,125930,Curifor Nacional,REPOSICION
100 27274A000P,PLACILLA,REFAX CHILE SOCIEDAD ANONIMA,2026-01-08,125930,Curifor Nacional,REPOSICION
100 PF-C-27620-GTX,CD REPUESTOS,IMPORTADORA ITAL FRENOS LIMITADA,2026-05-15,128955,Curifor Nacional,COMPRA CALZADA
100 0033776,CD REPUESTOS,REFAX CHILE SOCIEDAD ANONIMA,2026-01-02,125775,Curifor Nacional,COMPRA CALZADA
100 DF-1097-GTX,CD REPUESTOS,IMPORTADORA ITAL FRENOS LIMITADA,2026-05-15,128955,Curifor Nacional,COMPRA CALZADA
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111234,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111234,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA 2,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111236,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-06-18,111850,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111229,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA 2,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111236,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-06-18,111847,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-06-18,111851,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112826,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112836,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112829,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-09-26,114161,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112832,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112836,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-05-22,111232,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-07-29,112829,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-06,115105,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-09-26,114160,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-09-26,114159,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-09-26,114164,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-11,115200,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-11-11,115200,Curifor Nacional,REPOSICION
13 T16501317SABO,CD REPUESTOS,OOT CHILE S.A,2026-02-19,126988,Curifor Nacional,REPOSICION
100 54858588-PLZ,PLACILLA,COMERCIAL NIZUM VINA LIMITADA,2025-10-16,123781,Curifor Nacional,COMPRA CALZADA
100 54858588-PLZ,PLACILLA,COMERCIAL NIZUM VINA LIMITADA,2025-10-13,123673,Curifor Nacional,COMPRA CALZADA
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2024-06-18,111849,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-01-09,116688,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119322,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119327,Curifor Nacional,REPOSICION
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,2025-04-21,119336,Curifor Nacional,REPOSICION
13 BG5X1010AA,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,2026-06-24,129876,Curifor Nacional,REPOSICION
61 BG1X9601BAORIG,SAN FERNANDO,DISTRIBUIDORA CUMMINS CHILE S.A.,,,Curifor Nacional,REPOSICION
