Producto,SucursalID,Cantidad,EstadoOC,FechaOC,Origen,Motivo,EstadoDoc,FechaDoc,DiasOC,DiasDoc
17 BK2Z19N619B,LINDEROS,32,Cerrado por sistema,2026-02-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-27,3,3
17 1930091,LINDEROS,36,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,95,95
17 BK2Z19N619B,LINDEROS,72,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,101,101
17 2006029,LINDEROS,10,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,95,95
17 2499389,LINDEROS,18,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,95,95
17 1930091,LINDEROS,36,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,95,95
17 1930091,LINDEROS,36,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,95,95
17 MK3Z2001B,LINDEROS,9,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,1,1
17 2006029,LINDEROS,10,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,95,95
17 BK2Z19N619B,RANCAGUA,6,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,1,1
17 BK2Z19N619B,RANCAGUA,30,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,2,2
17 GK2Z9365C,RANCAGUA,10,Cerrado por sistema,2025-09-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-08,1,1
17 2499389,RANCAGUA,12,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,7,7
17 MK3Z2001B,RANCAGUA,3,Cerrado por sistema,2025-10-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-17,4,4
17 MK3Z2001B,RANCAGUA,3,Cerrado por sistema,2025-11-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-28,3,3
17 MK2Z2200A,RANCAGUA,4,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,2,2
17 MK2Z2200A,RANCAGUA,6,Cerrado por sistema,2025-11-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-17,1,1
18 5M3518D543AB,RANCAGUA,5,Cerrado por sistema,2025-10-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-17,4,4
17 2499389,RANCAGUA,6,Cerrado por sistema,2025-11-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-17,1,1
18 5M3518D543AB,RANCAGUA,5,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,7,7
17 1930091,RANCAGUA,12,Cerrado por sistema,2025-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-26,40,40
17 MK3Z2001B,RANCAGUA,10,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,1,1
17 BK2Z19N619B,TALCA,8,Cerrado por sistema,2025-05-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-09,5,5
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2025-10-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-20,1,1
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2025-07-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-24,1,1
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2025-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-12,2,2
17 2499389,TALCA,6,Cerrado por sistema,2025-05-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-09,5,5
17 BK2Z19N619B,TALCA,10,Cerrado por sistema,2025-09-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-29,2,2
17 BK2Z19N619B,TALCA,5,Cerrado por sistema,2025-09-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-17,6,6
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2025-12-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-30,1,1
17 2499389,TALCA,6,Cerrado por sistema,2026-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-17,1,1
17 BK2Z19N619B,TALCA,6,Cerrado por sistema,2026-02-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-27,3,3
17 BK2Z19N619B,TALCA,5,Cerrado por sistema,2026-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-17,1,1
17 1930091,TALCA,12,Cerrado por sistema,2025-01-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-13,106,106
17 2499389,TALCA,6,Cerrado por sistema,2025-01-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-13,107,107
17 GK2Z9365C,TALCA,6,Cerrado por sistema,2025-05-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-09,5,5
17 1930091,TALCA,12,Cerrado por sistema,2025-01-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-13,106,106
17 1930091,TALCA,12,Cerrado por sistema,2025-03-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-17,49,49
19 BAGM48H6760,TALCA,4,Cerrado por sistema,2025-07-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-31,18,18
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2025-07-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-22,1,1
17 MK3Z2001B,RANCAGUA,4,Cerrado por sistema,2025-11-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-17,3,3
17 GK2Z9365C,TALCA,3,Cerrado por sistema,2025-10-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-20,1,1
17 MK3Z2001B,RANCAGUA,10,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,1,1
17 BK2Z19N619B,TALCA,2,Cerrado por sistema,2025-05-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-07,1,1
17 GK2Z9365C,RANCAGUA,2,Cerrado por sistema,2025-11-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-17,1,1
19 BAGM48H6760,CHILLAN,2,Cerrado por sistema,2025-07-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-31,19,19
17 MK2Z2200A,RANCAGUA,2,Cerrado por sistema,2025-10-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-17,4,4
17 BK2Z19N619B,CHILLAN,2,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,2,2
17 MK3Z2001B,LINDEROS,2,Cerrado por sistema,2025-12-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-15,2,2
17 MK2Z2200A,CHILLAN VIEJO,2,Cerrado por sistema,2026-05-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-08,3,3
17 MK3Z2001B,CHILLAN VIEJO,2,Cerrado por sistema,2026-05-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-08,3,3
19 BAGM48H6760,TALCA,2,Cerrado por sistema,2025-07-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-24,25,25
17 GK2Z9365C,TALCA,3,Cerrado por sistema,2025-10-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-20,1,1
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2025-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-19,1,1
17 MK3Z2001B,RANCAGUA,4,Cerrado por sistema,2025-11-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-17,1,1
17 MK3Z2001B,LINDEROS,5,Cerrado por sistema,2025-11-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-28,3,3
17 2006029,LINDEROS,10,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,95,95
17 MK3Z2001B,LINDEROS,9,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,1,1
17 MK2Z2200A,RANCAGUA,4,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,2,2
19 BAGM48H6760,RANCAGUA,1,Cerrado por sistema,2025-05-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-12,2,2
17 MK3Z2001B,TALCA,1,Cerrado por sistema,2025-09-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-11,1,1
19 BAGM48H6760,RANCAGUA,1,Cerrado por sistema,2025-11-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-28,4,4
17 CK3Z6006D,LINDEROS,1,Cerrado por sistema,2025-08-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-12,2,2
17 2006029,TALCA,1,Cerrado por sistema,2025-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-12,5,5
17 2006029,TALCA,1,Cerrado por sistema,2025-10-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-20,1,1
17 2006029,LINDEROS,1,Cerrado por sistema,2025-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-12,0,0
17 MK2Z2200A,LINDEROS,1,Cerrado por sistema,2025-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-12,0,0
17 CK3Z6006D,LINDEROS,1,Cerrado por sistema,2026-04-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-27,10,10
17 MK2Z2200A,RANCAGUA,1,Cerrado por sistema,2025-11-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-28,3,3
19 BAGM48H6760,RANCAGUA,1,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,3,3
19 BAGM48H6760,TALCA,1,Cerrado por sistema,2026-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-18,5,5
17 MK2Z2200A,RANCAGUA,1,Cerrado por sistema,2026-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-25,6,6
19 BAGM48H6760,CHILLAN,1,Cerrado por sistema,2026-02-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-27,3,3
17 1839688,CD REPUESTOS,50,Abierto con referencia,2024-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-26,2,2
17 1839688,CD REPUESTOS,50,Abierto con referencia,2024-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-26,2,2
19 2197035,TALCA,7,Abierto con referencia,2025-01-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-13,106,106
17 GK2Z9365C,TALCA (2),2,Cerrado por sistema,2025-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-21,2,2
17 MK2Z2200A,LINDEROS,10,Cerrado por sistema,2026-04-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-07,1,1
17 MK3Z2001B,LINDEROS,2,Cerrado por sistema,2026-02-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-27,3,3
17 MK3Z2001B,LINDEROS,14,Cerrado por sistema,2026-04-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-07,1,1
17 MK2Z2200A,LINDEROS,4,Cerrado por sistema,2026-02-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-27,3,3
17 MK3Z2001B,RANCAGUA,3,Cerrado por sistema,2026-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-25,6,6
17 MK3Z2001B,LINDEROS,15,Cerrado por sistema,2024-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-29,9,9
19 BAGM48H6760,CHILLAN,2,Cerrado por sistema,2025-07-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-23,27,27
18 GN1Z9601A,LINDEROS,2,Pendiente,2025-05-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-08,,
19 BAGM48H6760,LINDEROS,1,Pendiente,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,,
19 BAGM48H6760,RANCAGUA,2,Pendiente,2026-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-25,,
19 BAGM48H6760,TALCA,1,Pendiente,2026-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-25,,
19 BAGM48H6760,TALCA,1,Pendiente,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,,
19 BAGM48H6760,RANCAGUA,1,Pendiente,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,,
19 BAGM48H6760,LINDEROS,1,Pendiente,2026-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-25,,
19 BAGM48H6760,TALCA,1,Pendiente,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,,
19 BAGM48H6760,CHILLAN,1,Pendiente,2026-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-25,,
19 BAGM48H6760,CHILLAN,1,Pendiente,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,,
19 BAGM48H6760,RANCAGUA,1,Pendiente,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,,
17 MK3Z2001B,LINDEROS,20,Cerrado por sistema,2024-02-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-02-12,86,86
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,4,4
17 RK3Z2001B,LINDEROS,1,Cerrado por sistema,2025-10-22,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-10-22,1,1
17 CK3Z6006D,LINDEROS,1,Cerrado por sistema,2026-01-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-01-29,13,13
17 MK3Z2001B,LINDEROS,20,Cerrado por sistema,2024-02-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-02-12,2,2
17 CK3Z6006D,CD REPUESTOS,5,Cerrado por sistema,2025-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-27,2,2
17 CK3Z6006D,CD REPUESTOS,5,Cerrado por sistema,2025-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-27,2,2
17 CK3Z6006D,CD REPUESTOS,5,Cerrado por sistema,2025-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-27,2,2
17 CK3Z6006D,CD REPUESTOS,4,Cerrado por sistema,2025-11-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-24,2,2
17 CK3Z6006D,CD REPUESTOS,5,Cerrado por sistema,2025-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-27,2,2
17 CK3Z6006D,CD REPUESTOS,4,Cerrado por sistema,2025-11-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-24,2,2
17 CK3Z6006D,CD REPUESTOS,5,Cerrado por sistema,2025-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-27,2,2
17 CK3Z6006D,CD REPUESTOS,4,Cerrado por sistema,2025-11-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-24,2,2
17 CK3Z6006D,LINDEROS,2,Cerrado por sistema,2026-01-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-27,2,2
17 CK3Z6006D,CD REPUESTOS,4,Cerrado por sistema,2025-11-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-24,2,2
17 2499389,DIEZ DE JULIO (2),6,Cerrado por sistema,2026-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-24,5,5
17 BK2Z19N619B,CD REPUESTOS,21,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,2,2
17 CK3Z6006D,LINDEROS,3,Cerrado por sistema,2026-06-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-19,6,6
17 CK3Z6006D,LINDEROS,3,Cerrado por sistema,2026-06-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-19,11,11
17 CK3Z6006D,LINDEROS,3,Cerrado por sistema,2026-05-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-28,4,4
17 CK3Z6006D,LINDEROS,3,Cerrado por sistema,2026-05-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-28,4,4
17 CK3Z6006D,LINDEROS,2,Cerrado por sistema,2026-01-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-27,2,2
17 CK3Z6006D,LINDEROS,3,Cerrado por sistema,2026-05-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-28,4,4
17 CK3Z6006D,LINDEROS,3,Cerrado por sistema,2026-06-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-19,6,6
17 RK3Z2001B,LINDEROS,4,Cerrado por sistema,2026-07-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-02,5,5
18 HN1Z6507A,BRASIL 18,11,Cerrado por sistema,2024-01-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-26,5,5
17 CK3Z6006D,LINDEROS,3,Cerrado por sistema,2025-02-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-20,6,6
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,52,52
17 CK3Z6006D,LINDEROS,3,Cerrado por sistema,2025-02-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-20,6,6
17 CK3Z6006D,LINDEROS,3,Cerrado por sistema,2025-02-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-20,6,6
17 CK3Z6006D,LINDEROS,2,Cerrado por sistema,2025-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-23,2,2
17 CK3Z6006D,LINDEROS,2,Cerrado por sistema,2025-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-23,2,2
17 CK3Z6006D,CD REPUESTOS,1,Cerrado por sistema,2025-08-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-08,3,3
17 MK3Z2001B,CHILLAN VIEJO,1,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,3,3
17 GK2Z9365C,TALCA (2),2,Cerrado por sistema,2025-09-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-08,1,1
17 GK2Z9365C,LINDEROS,12,Cerrado por sistema,2025-10-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-16,4,4
17 MK3Z2001B,LINDEROS,5,Cerrado por sistema,2025-10-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-27,2,2
17 MK3Z2001B,CURICO,2,Cerrado por sistema,2025-10-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-01,1,1
17 MK2Z2200A,LINDEROS,8,Cerrado por sistema,2025-10-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-27,2,2
17 BK2Z19N619B,LINDEROS,40,Cerrado por sistema,2025-10-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-16,4,4
17 GK2Z9365C,LINDEROS,12,Cerrado por sistema,2025-10-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-16,4,4
17 GK2Z9365C,LINDEROS,10,Cerrado por sistema,2025-11-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-27,4,4
17 2499389,DIEZ DE JULIO (2),6,Cerrado por sistema,2026-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-24,5,5
17 2499389,CHILLAN VIEJO,6,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,1,1
17 BK2Z19N619B,LINDEROS,10,Cerrado por sistema,2026-04-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-13,2,2
17 MK2Z2200A,LINDEROS,8,Cerrado por sistema,2025-10-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-27,2,2
17 GK2Z9365C,CHILLAN VIEJO,4,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,3,3
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,4,4
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2026-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-24,4,4
17 GK2Z9365C,CURICO,3,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,4,4
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,4,4
18 5M3518D543AB,CURICO,5,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,4,4
18 5M3518D543AB,CHILLAN,5,Cerrado por sistema,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,0,0
17 RK3Z2001B,LINDEROS,4,Cerrado por sistema,2026-07-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-02,5,5
18 HN1Z6507A,BRASIL 18,11,Cerrado por sistema,2024-01-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-26,4,4
17 2499389,TALCA,12,Cerrado por sistema,2024-02-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-14,2,2
17 2499389,TALCA,12,Cerrado por sistema,2024-02-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-15,21,21
17 2499389,TALCA,12,Cerrado por sistema,2024-02-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-14,22,22
18 5M3518D543AB,TALCA,10,Cerrado por sistema,2024-02-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-15,1,1
17 BK2Z19N619A,CURICO,10,Cerrado por sistema,2024-05-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-14,2,2
18 HN1Z6507A,BRASIL 18,24,Cerrado por sistema,2024-09-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-16,8,8
18 HN1Z6507A,BRASIL 18,24,Cerrado por sistema,2024-09-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-16,8,8
17 BK2Z19N619A,CURICO,10,Cerrado por sistema,2024-05-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-14,6,6
17 2499389,BRASIL 18,24,Cerrado por sistema,2024-09-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-16,66,66
17 2499389,CURICO,6,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,2,2
17 2006029,CURICO,2,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,16,16
18 1783713,BRASIL 18,2,Cerrado por sistema,2024-09-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-11,2,2
17 MK3Z2001B,CONCEPCION,3,Cerrado por sistema,2024-09-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-16,9,9
17 2499389,BRASIL 18,24,Cerrado por sistema,2024-09-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-16,136,136
17 2499389,BRASIL 18,24,Cerrado por sistema,2024-09-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-16,221,221
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,52,52
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,52,52
17 MK3Z2001B,DIEZ DE JULIO (2),5,Cerrado por sistema,2025-05-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-02,3,3
18 5M3518D543AB,RANCAGUA,5,Cerrado por sistema,2026-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-24,3,3
17 BK2Z19N619B,RANCAGUA,8,Cerrado por sistema,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,0,0
17 MK3Z2001B,RANCAGUA,4,Cerrado por sistema,2024-02-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-12,2,2
19 BAGM48H6760,RANCAGUA,3,Cerrado por sistema,2025-07-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-09,0,0
18 5M3518D543AB,CD REPUESTOS,15,Cerrado por sistema,2025-07-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-31,5,5
17 GK2Z9365C,CD REPUESTOS,10,Cerrado por sistema,2025-10-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-17,3,3
17 GK2Z9365C,CD REPUESTOS,10,Cerrado por sistema,2025-11-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-24,2,2
17 2499389,CD REPUESTOS,12,Cerrado por sistema,2025-11-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-24,2,2
17 BK2Z19N619B,CD REPUESTOS,12,Cerrado por sistema,2025-11-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-24,2,2
17 BK2Z19N619B,CD REPUESTOS,20,Cerrado por sistema,2025-07-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-31,5,5
17 BK2Z19N619B,CD REPUESTOS,21,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,2,2
17 1839688,CD REPUESTOS,10,Cerrado por sistema,2024-01-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-05,6,6
17 2499389,CD REPUESTOS,48,Cerrado por sistema,2024-01-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-05,6,6
17 2499389,CD REPUESTOS,48,Cerrado por sistema,2024-01-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-05,6,6
17 2499389,CD REPUESTOS,48,Cerrado por sistema,2024-01-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-05,6,6
18 CYFS12YECX,CD REPUESTOS,20,Cerrado por sistema,2024-09-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-16,8,8
17 2499389,CD REPUESTOS,24,Cerrado por sistema,2024-10-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-22,48,48
17 BK2Z19N619B,CD REPUESTOS,100,Cerrado por sistema,2024-05-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-30,50,50
18 CYFS12YECX,CD REPUESTOS,20,Cerrado por sistema,2024-09-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-16,8,8
17 GK2Z9365C,CD REPUESTOS,8,Cerrado por sistema,2024-10-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-30,0,0
